"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
2016-01-11 20:10:00,140,40,20.89,49.8,20.2,46.0266666666667,20.1666666666667,47.6333333333333,19.0333333333333,49.5,17.5933333333333,70.7266666666667,5.33333333333333,87.4633333333333,17.6,42.6933333333333,18.6666666666667,50.26,16.89,45.2,6,735.233333333333,87.8333333333333,6,40,4.06666666666667,38.8722610659897,38.8722610659897
2016-01-11 20:20:00,120,20,20.89,48.4333333333333,20.2,45.7225,20.1666666666667,47.3,19.175,49.9475,18.0666666666667,79,5.46666666666667,87.53,17.6,42.3333333333333,18.73,50.23,16.89,45.1266666666667,6,735.266666666667,87.6666666666667,6,40,4.03333333333333,46.7352615552954,46.7352615552954
2016-01-11 21:00:00,110,30,21.1333333333333,46.06,20.4266666666667,44.76,20.29,46.4333333333333,19.39,48.1933333333333,17.76,82.46,5.76333333333333,86.0633333333333,17.8566666666667,43.46,19,49.76,16.89,44.9666666666667,6,735.4,87,6,40,3.9,13.3610334363766,13.3610334363766
2016-01-11 21:20:00,100,30,21.29,45.9,20.5333333333333,45.09,20.39,46.09,19.39,47.56,18.3566666666667,70.99,5.53,85.73,17.89,43.79,19.1333333333333,49.6333333333333,16.89,44.79,5.86666666666667,735.533333333333,87.3333333333333,6,40,3.83333333333333,0.669516657944769,0.669516657944769
2016-01-11 22:00:00,110,20,21.5,45.1266666666667,20.79,44.6333333333333,20.39,46,19.6666666666667,48.0933333333333,18.9633333333333,55.3333333333333,5.59,86.325,17.79,43.4,19.29,49.1633333333333,16.8233333333333,44.59,5.6,735.8,88,6,40,3.7,24.1040057735518,24.1040057735518
2016-01-11 22:10:00,400,20,21.5333333333333,44.9666666666667,20.79,44.36,20.4266666666667,45.9333333333333,19.6,47.5,19.0333333333333,54.0933333333333,5.65666666666667,86.2266666666667,17.79,43.2233333333333,19.3566666666667,49.03,16.8233333333333,44.53,5.65,735.883333333333,87.8333333333333,6.16666666666667,40,3.71666666666667,29.9782912712544,29.9782912712544
2016-01-11 22:20:00,400,20,21.6,44.7666666666667,20.89,44.2233333333333,20.5,45.9333333333333,19.6966666666667,47.6266666666667,19.1,53.3666666666667,5.83333333333333,85.7666666666667,17.79,43.03,19.39,48.8633333333333,16.89,44.59,5.7,735.966666666667,87.6666666666667,6.33333333333333,40,3.73333333333333,24.6770653524436,24.6770653524436
2016-01-11 22:50:00,60,20,21.6,44.2,21,43.7,20.5,45.59,20.9966666666667,47.03,19.2225,51.52,6,84.06,17.7,42.6266666666667,19.29,49.23,16.89,44.5,5.85,736.216666666667,87.1666666666667,6.83333333333333,40,3.78333333333333,33.4233369096182,33.4233369096182
2016-01-11 23:00:00,60,20,21.6,44.2,21,43.59,20.4175,45.545,21.1666666666667,46.5266666666667,19.29,51.23,5.96666666666667,84.79,17.7,42.76,19.3566666666667,49.43,16.89,44.5,5.9,736.3,87,7,40,3.8,39.711993036326,39.711993036326
2016-01-12 00:30:00,50,20,21.26,45.09,20.6,44.03,20.1,45.5,20.5,47.23,19.1666666666667,50.3633333333333,5.53,89.1933333333333,17.79,44.9633333333333,19.39,51.86,16.89,45.9,5.2,737.2,92,6,31,4,39.4678115844727,39.4678115844727
2016-01-12 01:30:00,50,0,20.9266666666667,45.59,20.29,44.29,20.1666666666667,45.53,21.89,46.9666666666667,19,50.03,4.86666666666667,91.26,17.79,45.8633333333333,19.29,53.5,16.89,46.29,5.15,737.9,92,5.5,40,3.95,43.060473841615,43.060473841615
2016-01-12 02:00:00,40,0,20.79,46.2,20.2,44.4666666666667,20.1666666666667,45.5,21.5333333333333,45.9333333333333,18.89,50.1725,4.33333333333333,91.76,17.79,46,19.2225,54.7225,16.89,46.8266666666667,5.2,738.3,92,5,40,4,3.53395235724747,3.53395235724747
2016-01-12 03:00:00,30,0,20.5666666666667,46.0666666666667,19.89,44.59,20.2,45.4,20.6666666666667,46,18.7,50.09,4.06333333333333,92.8666666666667,17.8566666666667,45.9666666666667,19.2,54.9,17,47.8266666666667,4.8,738.9,92,4,40,3.6,45.6437962129712,45.6437962129712
2016-01-12 03:20:00,20,0,20.5,46.29,19.79,44.53,20.29,45.4,20.39,46.03,18.7,50.09,3.79,93.0933333333333,17.89,46.2,19.2,55.09,17,48.03,4.83333333333333,739.133333333333,92.3333333333333,4.66666666666667,40,3.66666666666667,22.9532863129862,22.9532863129862
2016-01-12 03:50:00,50,0,20.39,46.3633333333333,19.7,44.59,20.2,45.5,20.23,46.26,18.6,50,4.26333333333333,94.7966666666667,17.89,46.1266666666667,19.2,54.73,17.0666666666667,48.3633333333333,4.88333333333333,739.483333333333,92.8333333333333,5.66666666666667,40,3.76666666666667,12.9008390358649,12.9008390358649
2016-01-12 04:30:00,40,0,20.2,46.4333333333333,19.6,44.59,20.29,45.5,19.9266666666667,46.4666666666667,18.5,50,4.8,94.7266666666667,17.89,45.7,19.1,54.5,17.0333333333333,48.9,4.95,739.75,92,5.5,40,3.7,43.7660665018484,43.7660665018484
2016-01-12 04:40:00,40,0,20.2,46.56,19.5666666666667,44.7,20.29,45.56,19.8566666666667,46.4666666666667,18.5,50,4.8,94.4933333333333,17.89,45.7,19.1,54.4,17.1,49.045,4.96666666666667,739.8,91.6666666666667,5.33333333333333,40,3.66666666666667,16.9536468922161,16.9536468922161
2016-01-12 04:50:00,60,0,20.1666666666667,46.3633333333333,19.5,44.7,20.29,45.59,19.79,46.4666666666667,18.5,50,4.8,94.2266666666667,17.89,45.59,19.1,54.4,17.1,49.2,4.98333333333333,739.85,91.3333333333333,5.16666666666667,40,3.63333333333333,41.9720175093971,41.9720175093971
2016-01-12 05:10:00,50,0,20.1,46.5,19.4266666666667,44.73,20.29,45.59,19.7,46.6633333333333,18.4725,49.975,4.8,94,17.89,45.59,19.1,54.23,17.1,49.29,4.98333333333333,739.966666666667,91.6666666666667,4.83333333333333,40,3.68333333333333,16.6887465398759,16.6887465398759
2016-01-12 05:30:00,40,0,20,46.29,19.39,44.79,20.3566666666667,45.59,19.6,46.59,18.39,49.9,4.76333333333333,94.0233333333333,17.89,45.6266666666667,19,54,17.1,49.4333333333333,4.95,740.1,93,4.5,40,3.85,44.6099167922512,44.6099167922512
2016-01-12 05:50:00,40,0,20,46.23,19.39,44.79,20.3233333333333,45.59,19.6,46.7,18.39,49.9,4.83333333333333,95,17.89,45.59,19.1,53.9,17.1,49.6266666666667,4.91666666666667,740.233333333333,94.3333333333333,4.16666666666667,40,4.01666666666667,19.4994771736674,19.4994771736674
2016-01-12 06:00:00,50,0,19.9266666666667,46.23,19.29,44.9,20.3233333333333,45.59,19.5,46.7,18.39,49.9,4.9,95.53,17.89,45.7233333333333,19.0333333333333,53.8266666666667,17.1,49.7,4.9,740.3,95,4,40,4.1,38.8660349417478,38.8660349417478
2016-01-12 07:30:00,60,20,19.79,46.895,19.175,45.195,20.1,45.29,19.26,46.2966666666667,18.2,51.2666666666667,5,96.09,17.89,45.14,18.9725,53.15,17.2,49.7233333333333,5.1,741.45,92,5,34.5,3.95,6.08459605136886,6.08459605136886
2016-01-12 07:40:00,70,20,19.79,47.4266666666667,19.1,45.03,20.1,45.29,19.2,46.09,18.2,51.5266666666667,5,96.09,17.8566666666667,44.8333333333333,18.89,52.8,17.2,49.4633333333333,5.1,741.566666666667,91.6666666666667,5,36.3333333333333,3.9,12.2744256979786,12.2744256979786
2016-01-12 09:00:00,50,0,19.8566666666667,47.0633333333333,19,45.03,20.1,45.2,19.1,45.23,18,52.79,4.2975,94.45,17.8566666666667,43.1,18.7,50.42,17,46.93,4.8,742.3,91,5,40,3.4,22.7637226809748,22.7637226809748
2016-01-12 09:30:00,30,0,19.79,46.0666666666667,19,44.645,20.1,45.1633333333333,19.0333333333333,44.7666666666667,17.89,52.0333333333333,4.09,95,17.79,42.23,18.6,49.8266666666667,17.0333333333333,46.39,5.05,742.55,91,5,34.5,3.65,30.2466645138338,30.2466645138338
2016-01-12 09:50:00,30,0,19.7,45.79,18.9633333333333,44.4333333333333,20,44.9,19.0666666666667,44.59,18,50.4266666666667,4.26333333333333,95.7966666666667,17.7,41.8266666666667,18.6,49.59,17,46.03,5.21666666666667,742.716666666667,91,5,30.8333333333333,3.81666666666667,17.6598635967821,17.6598635967821
2016-01-12 10:50:00,60,0,19.89,47.16,19.0333333333333,44.5666666666667,19.9266666666667,44.79,20.0666666666667,44.86,18.1,49.5666666666667,5.4,96.2933333333333,17.7,41.26,18.5,49.09,17.0333333333333,45.23,6.21666666666667,743.216666666667,86.8333333333333,5,38.1666666666667,4.15,23.9059017156251,23.9059017156251
2016-01-12 11:10:00,50,0,20,46.2966666666667,19.1,44.5,20,44.79,20.2,44.6266666666667,18.1,49.3266666666667,5.79666666666667,96.19,17.73,41.0266666666667,18.5,48.9333333333333,17.1,45.29,6.5,743.333333333333,85.1666666666667,5.33333333333333,38,4.16666666666667,29.938048357144,29.938048357144
2016-01-12 12:00:00,60,0,20,45.6633333333333,19.2,44.2,19.9633333333333,44.7,20.0333333333333,43.9,18.1,48.9333333333333,6.5,88.8966666666667,17.89,40.3266666666667,18.5666666666667,47.8266666666667,17.1,45.2,7,743.5,81,7,28,4,7.41057803388685,7.41057803388685
2016-01-12 13:10:00,290,0,20.1,46.43,19.1,43.8175,19.89,44.79,19.8566666666667,44.16,17.8566666666667,50.73,7.4,80.36,17.89,39.59,18.5,47.23,17.1666666666667,44.56,7.41666666666667,743.5,79.3333333333333,7.16666666666667,40,4.06666666666667,24.7796788928099,24.7796788928099
2016-01-12 13:50:00,50,0,20,44.76,19.1,43.4888888888889,19.89,44.9,19.7,43.5,17.79,51,7.62333333333333,78.73,17.945,39.565,18.5,47.1371428571429,17.1,44.29,7.08333333333333,743.5,80.6666666666667,7.83333333333333,40,3.93333333333333,22.6947744609788,22.6947744609788
2016-01-12 14:10:00,60,0,20,44.4333333333333,19.1,43.334,19.89,44.9,19.7,43.4666666666667,17.79,51,7.56,76.3233333333333,18.1833333333333,39.275,18.5,46.9166666666667,17.1,44.2,6.98333333333333,743.55,80.1666666666667,7.5,40,3.73333333333333,10.377255664207,10.377255664207
2016-01-12 14:20:00,60,0,20,44.26,19.1,43.29,19.89,44.9,19.7,43.4,17.79,51,7.43333333333333,76.4633333333333,18.1833333333333,39.09,18.5,46.8633333333333,17.1,44.2,6.96666666666667,743.6,79.3333333333333,7,40,3.56666666666667,11.4329071366228,11.4329071366228
2016-01-12 16:40:00,40,0,20.1,43.1633333333333,19.0375,42.53375,19.8233333333333,44.73,19.29,42.59,17.6,50.9666666666667,6.12333333333333,75.7,18.242,37.9466666666667,18.7,45.7245454545455,17.1,43.4,6.43333333333333,744.1,77.3333333333333,6,32.6666666666667,2.7,11.9434338877909,11.9434338877909
2016-01-12 17:00:00,60,0,20.0666666666667,42.8333333333333,19,42.4181818181818,19.79,44.7,19.26,42.56,17.6,50.9,6.15666666666667,76.8933333333333,18.1388888888889,37.9055555555556,18.6,45.79,17.1,43.26,6.5,744.2,75,7,29,2.3,36.4654811681248,36.4654811681248
2016-01-12 17:40:00,370,40,20.0333333333333,42.9633333333333,18.89,42.56,19.89,44.59,19.36,43.5666666666667,17.5333333333333,50.79,5.93333333333333,81.0333333333333,18,38.3441666666667,18.5,46,17.1,43,5.76666666666667,744.533333333333,81.6666666666667,7,36.3333333333333,2.83333333333333,5.24938201997429,5.24938201997429
2016-01-12 18:40:00,40,0,20.1,44.26,19.2,43.29,19.89,44.4,20.1,42.845,17.5,51,5,87.6633333333333,18.2,39.1266666666667,18.76,46.9,17,42.76,5,744.9,89,6.33333333333333,40,3.3,25.0220486312173,25.0220486312173
2016-01-12 19:50:00,60,0,20.0333333333333,43.73,19.39,42.6633333333333,19.79,44.2,19.6666666666667,42.56,17.5,50.9666666666667,4.62666666666667,90.9633333333333,17.89,39,18.5,47.26,16.89,42.9,4.55,745.166666666667,92.6666666666667,6.83333333333333,40,3.4,44.7547051473521,44.7547051473521
2016-01-12 20:30:00,50,0,20,43.145,19.29,42.45,19.79,44.29,19.5,42.5,17.5,50.79,4.59,93.19,17.79,38.9,18.39,47.4,16.89,42.845,4.6,745.55,92,6.5,40,3.4,20.6562104751356,20.6562104751356
2016-01-12 21:10:00,60,0,19.89,42.79,19.2,42.3266666666667,19.79,44.26,19.39,42.4333333333333,17.39,50.5,4.26333333333333,93.8933333333333,17.7,39,18.39,47.3266666666667,16.89,42.9,4.8,745.95,90.5,6.16666666666667,38.1666666666667,3.41666666666667,16.8807666748762,16.8807666748762
2016-01-12 22:10:00,50,10,19.7,42.7,19,41.9883333333333,19.7,44.1266666666667,19.23,42.79,17.39,50.29,4.96666666666667,94.59,17.8066666666667,40.1961111111111,18.479375,48.3425,16.89,43.7966666666667,5.33333333333333,746.266666666667,87.3333333333333,6.83333333333333,30.8333333333333,3.4,44.7722712997347,44.7722712997347
2016-01-12 22:20:00,50,0,19.7,42.7,19,42.0642857142857,19.7,44.2,19.2,43,17.39,50.3266666666667,5.09,94.6266666666667,17.8566666666667,40.6922222222222,18.5588235294118,48.8417647058824,16.89,44.1933333333333,5.36666666666667,746.333333333333,86.6666666666667,6.66666666666667,32.6666666666667,3.3,32.2157881455496,32.2157881455496
2016-01-12 22:30:00,50,0,19.6333333333333,42.6266666666667,18.910625,42.2525,19.73,44.29,19.2,43.1333333333333,17.39,50.4666666666667,5.09,94.2933333333333,17.89,40.9377777777778,18.6,49.3227272727273,16.89,44.66,5.4,746.4,86,6.5,34.5,3.2,37.0539324358106,37.0539324358106
2016-01-12 22:40:00,40,0,19.6666666666667,43,18.89,42.410625,19.79,44.29,19.2,43.23,17.39,50.53,5.19,93.6333333333333,17.84,41.085,18.6,49.664375,16.9266666666667,45.0966666666667,5.43333333333333,746.466666666667,85.3333333333333,6.33333333333333,36.3333333333333,3.1,30.2651723264717,30.2651723264717
2016-01-12 23:50:00,50,0,19.5,43.2,18.775,43.045,19.89,44.8266666666667,19.0333333333333,43.53,17.29,51.29,5.8,83.8266666666667,17.79,42.294,18.7,51.59,17,46.53,5.91666666666667,747.266666666667,80.6666666666667,7.66666666666667,40,2.73333333333333,9.45968112209812,9.45968112209812
2016-01-13,50,0,19.4266666666667,43.2,18.7,43.09,19.89,44.9,19,43.59,17.29,51.4,5.86666666666667,82.56,17.84,42.495,18.7,51.63125,17,46.6633333333333,6,747.4,80,8,40,2.7,37.9051526193507,37.9051526193507
2016-01-13 00:10:00,30,0,19.39,43.2,18.7,43.2,19.89,44.845,19,43.59,17.29,51.4,6,80.9566666666667,17.8042857142857,42.5864285714286,18.7257142857143,51.7942857142857,17,46.8266666666667,5.88333333333333,747.533333333333,81.3333333333333,8,37.8333333333333,2.83333333333333,36.2249446334317,36.2249446334317
2016-01-13 00:30:00,30,0,19.39,43.29,18.6909090909091,43.31,19.89,44.79,18.89,43.7,17.29,51.59,5.73,84.0333333333333,17.89,43.156,18.75,52.1855555555556,17,47.1266666666667,5.65,747.8,84,8,33.5,3.1,27.382329350803,27.382329350803
2016-01-13 01:00:00,50,0,19.3233333333333,43.4666666666667,18.6,43.46,19.79,44.7,18.89,43.79,17.29,51.7,5.56,86.33,17.89,43.59,18.7514285714286,52.29,17,47.56,5.3,748.2,88,8,27,3.5,5.04365630913526,5.04365630913526
2016-01-13 01:20:00,50,0,19.29,43.56,18.6,43.56,19.79,44.79,18.89,43.9,17.29,51.79,5.43333333333333,87.4666666666667,17.89,43.6633333333333,18.7,52.6333333333333,17.0333333333333,47.9666666666667,5.3,748.433333333333,89,8,25,3.63333333333333,14.1616250155494,14.1616250155494
2016-01-13 01:40:00,40,0,19.29,43.59,18.5,43.59,19.89,44.9,18.79,43.9,17.29,51.9,5.4,89.97,17.89,44,18.7,53.4666666666667,17,48.3633333333333,5.3,748.666666666667,90,8,23,3.76666666666667,5.51803024718538,5.51803024718538
2016-01-13 02:00:00,40,0,19.29,43.76,18.5,43.68625,19.89,44.9,18.79,44,17.29,52,5.4,89.2633333333333,17.979375,44.679375,18.7,54.5571428571429,17.0333333333333,48.79,5.3,748.9,91,8,21,3.9,15.8981842221692,15.8981842221692
2016-01-13 02:20:00,50,0,19.2,43.76,18.5,43.775,19.89,45,18.79,44.06,17.23,52.03,5.5,88.3933333333333,18,44.765,18.75,55,17.1,49.09,5.36666666666667,749.266666666667,90.3333333333333,8,22,3.86666666666667,13.3754103677347,13.3754103677347
2016-01-13 03:00:00,30,0,19.1,43.9333333333333,18.4938888888889,43.79,19.89,45.03,18.7,44.1266666666667,17.2,52.1633333333333,5.69,85.3333333333333,18,44.7144444444444,18.74,54.765,17.1,49.53,5.5,750,89,8,24,3.8,9.05841636704281,9.05841636704281
2016-01-13 04:10:00,40,0,19.0333333333333,44.09,18.3429411764706,43.9,19.8233333333333,45.03,18.6,44.145,17.2,52.5,5.83333333333333,80.1966666666667,18.05,44.6633333333333,18.7245454545455,54.09,17.1,49.79,5.36666666666667,751.316666666667,89.1666666666667,8,23.6666666666667,3.68333333333333,5.00704232836142,5.00704232836142
2016-01-13 04:20:00,40,0,19,44.09,18.34,43.9166666666667,19.8233333333333,45.03,18.6,44.1266666666667,17.2,52.5,5.8,80.14,18,44.6877777777778,18.74,54.09,17.2,49.9,5.33333333333333,751.433333333333,89.3333333333333,8,23.3333333333333,3.66666666666667,38.1611344753765,38.1611344753765
2016-01-13 04:50:00,50,0,19,44.1633333333333,18.29,43.9388888888889,19.89,45.06,18.6,44.2,17.2,52.59,5.62333333333333,80.0266666666667,18.0277777777778,44.95,18.7,53.8572222222222,17.2,49.9666666666667,5.23333333333333,751.783333333333,89.8333333333333,8,22.3333333333333,3.61666666666667,15.4146165354177,15.4146165354177
2016-01-13 05:30:00,40,0,18.89,44.2,18.2,44,19.9633333333333,45.09,18.5,44.2,17.1666666666667,52.7,5.22666666666667,78.8233333333333,18,44.9454545454545,18.7,53.59,17.2,50.2,5.1,752.35,90,7.5,22.5,3.5,16.9989601708949,16.9989601708949
2016-01-13 05:40:00,50,0,18.89,44.23,18.2,44,19.89,45.09,18.5,44.2,17.2,52.79,5.36666666666667,78.9633333333333,18,45.0671428571429,18.7,53.5,17.2,50.2,5.06666666666667,752.5,90,7.33333333333333,22.6666666666667,3.46666666666667,13.1237055058591,13.1237055058591
2016-01-13 05:50:00,20,0,18.89,44.29,18.2,44,19.9266666666667,45.09,18.5,44.2,17.2,52.79,5.5,78.6333333333333,18,45.2409090909091,18.7,53.42,17.2,50.2,5.03333333333333,752.65,90,7.16666666666667,22.8333333333333,3.43333333333333,8.27269665896893,8.27269665896893
2016-01-13 06:30:00,50,10,18.89,45.03,18.2,44.29375,19.73,44.6266666666667,18.39,44.1266666666667,17.1666666666667,53.3233333333333,5.59,79.16,18.0714285714286,45.5257142857143,18.6818181818182,53.2536363636364,17.2,50.29,5.05,753.35,89.5,6.5,31.5,3.4,25.5479849176481,25.5479849176481
2016-01-13 06:40:00,50,10,18.89,45.09,18.1727272727273,44.4163636363636,19.7,44.59,18.39,44.09,18.85,84.9,5.53,79.3,18,45.1725,18.6272727272727,53.1645454545455,17.2,50.29,5.06666666666667,753.533333333333,89.3333333333333,6.33333333333333,34.3333333333333,3.4,12.8810630412772,12.8810630412772
2016-01-13 07:30:00,50,0,18.79,44.59,18.05,43.845,19.5,43.9666666666667,18.39,43.9666666666667,18.89,63.09,5.59,79.5933333333333,17.945,44.295,18.55,51.895,17.2,49.6,5.05,754.1,89.5,5.5,30,3.4,6.57211602665484,6.57211602665484
2016-01-13 07:40:00,50,0,18.79,44.53,18.1,43.8175,19.5,44,18.3233333333333,43.9,18.615,59.8633333333333,5.59,79.8966666666667,17.89,43.1583333333333,18.5,51.4975,17.2,49.1933333333333,5.03333333333333,754.166666666667,89.6666666666667,5.33333333333333,26.6666666666667,3.4,18.7243432272226,18.7243432272226
2016-01-13 08:10:00,30,0,18.79,44.06,18,43.7,19.5,43.9,18.29,43.7,18.29,57.245,5.59,79.4966666666667,17.79,41.9666666666667,18.39,50.56,17.1,48.1,5,754.45,89.6666666666667,4.83333333333333,21.5,3.36666666666667,34.4813924399205,34.4813924399205
2016-01-13 08:40:00,350,20,18.79,43.9,18,43.3633333333333,19.39,43.59,18.4966666666667,43.8633333333333,18.2,55.7333333333333,5.46666666666667,79.06,17.7,41.23,18.29,49.76,17.1,47.0666666666667,5,754.9,88.6666666666667,4.33333333333333,26,3.26666666666667,21.4812203892507,21.4812203892507
2016-01-13 08:50:00,300,30,18.79,44,18,43.4,19.39,43.59,18.8233333333333,44,18.26,56.66,5.4,79.1266666666667,17.7,41.0266666666667,18.29,49.6266666666667,17,46.7233333333333,5,755.05,88.3333333333333,4.16666666666667,27.5,3.23333333333333,22.6360031403601,22.6360031403601
2016-01-13 09:00:00,400,20,18.8566666666667,44.06,18.0666666666667,43.4666666666667,19.39,43.59,19.03,44,18.29,56.6666666666667,5.5,79.1566666666667,17.7,40.8266666666667,18.29,49.3633333333333,17,46.42,5,755.2,88,4,29,3.2,15.3221629443578,15.3221629443578
2016-01-13 09:10:00,390,30,18.89,44.23,18.1333333333333,43.59,19.4633333333333,43.6633333333333,19.46,44.06,18.29,56.4666666666667,5.5,79.09,17.7,40.645,18.29,49.23,17,46.1566666666667,5,755.316666666667,88,4.16666666666667,30.8333333333333,3.18333333333333,28.917697200086,28.917697200086
2016-01-13 09:30:00,60,30,19.1,44.5,18.3233333333333,43.5,19.5,43.7,20.0666666666667,43.6633333333333,18.1333333333333,55.73,5.59,78.66,17.8566666666667,42.2666666666667,18.2,48.9333333333333,17,45.73,5,755.55,88,4.5,34.5,3.15,7.13020410621539,7.13020410621539
2016-01-13 09:50:00,110,30,19.2,44.36,18.5333333333333,43.43,19.4633333333333,43.6633333333333,20.1666666666667,43.0266666666667,18.0333333333333,55.1566666666667,5.59,79.9933333333333,17.73,42.2666666666667,18.26,49.2233333333333,17,45.5266666666667,5,755.783333333333,88,4.83333333333333,38.1666666666667,3.11666666666667,10.5462875333615,10.5462875333615
2016-01-13 10:40:00,60,0,19.23,44.39,18.76,43.8633333333333,19.5,43.9,20,42.3266666666667,17.89,54.2,5.86666666666667,77.1,17.6,40.7233333333333,18.1,48.4633333333333,17,46.5266666666667,5.33333333333333,756.433333333333,83.3333333333333,5,32.6666666666667,2.63333333333333,38.0986930802464,38.0986930802464
2016-01-13 12:50:00,30,0,19.1666666666667,42.4666666666667,18.5,41.53,19.3566666666667,43.4333333333333,19.29,42.23,17.6,51.8333333333333,7.045,63.34,17.5,38.6633333333333,17.89,46.1633333333333,16.89,42.8633333333333,5.58333333333333,757.616666666667,77.6666666666667,5.16666666666667,30.8333333333333,1.93333333333333,39.3770253867842,39.3770253867842
2016-01-13 13:20:00,20,0,19.1,41.9633333333333,18.4633333333333,41.1633333333333,19.29,43,19.1666666666667,41.7,17.5,51.2233333333333,7,62.1933333333333,17.39,38.2,17.79,45.73,16.89,42.3266666666667,5.96666666666667,757.666666666667,75.6666666666667,5,28.3333333333333,1.9,3.22287693852559,3.22287693852559
2016-01-13 14:00:00,40,0,19,41.4333333333333,18.39,40.7,19.26,42.8633333333333,19.1,41.79,17.5,50.59,6.46666666666667,59.7633333333333,17.4266666666667,37.7666666666667,17.79,45.2233333333333,16.89,42.1566666666667,6.9,757.6,71,5,27,1.9,3.11070261523128,3.11070261523128
2016-01-13 14:20:00,40,0,19,41.29,18.39,40.495,19.26,42.76,19,41.7,17.39,50.2233333333333,6.6,61.7633333333333,17.5,37.6266666666667,17.8233333333333,45.09,16.8233333333333,41.8266666666667,6.7,757.5,70.3333333333333,5.33333333333333,31.3333333333333,1.6,19.0858175861649,19.0858175861649
2016-01-13 14:40:00,50,0,19,41.1266666666667,18.39,40.3266666666667,19.29,42.6633333333333,19,41.59,17.39,50,7.29333333333333,58.7333333333333,17.76,37.4633333333333,18,44.6333333333333,16.89,41.9,6.5,757.4,69.6666666666667,5.66666666666667,35.6666666666667,1.3,14.9326271028258,14.9326271028258
2016-01-13 14:50:00,40,0,19.0333333333333,41.1266666666667,18.4266666666667,40.2,19.29,42.59,19.0333333333333,41.5,17.39,49.86,7.7,56.4,17.9266666666667,37.26,18,44.36,16.89,41.76,6.4,757.35,69.3333333333333,5.83333333333333,37.8333333333333,1.15,9.61047675227746,9.61047675227746
